kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	100000.0	200.0	1.7459809719337405	1006.7469852305687	283.4167990031292	1.3333312497102825e-05	0.01850210121939297
ref_data	100000.0	210.0	1.6621918374454767	1006.2983702772525	290.4737211106194	1.3892742888769505e-05	0.019336012036932904
ref_data	100000.0	220.0	1.586122609882994	1005.9624877139229	297.35586255607626	1.4442537965257368e-05	0.020158751539823095
ref_data	100000.0	230.0	1.5167468831890225	1005.7247214783059	304.0754392802081	1.49830905648646e-05	0.020970720120400112
ref_data	100000.0	240.0	1.4532136453557947	1005.575619152038	310.6431268044425	1.5514773263719455e-05	0.02177230783060505
ref_data	100000.0	250.0	1.3948111001051307	1005.5093219553034	317.0683172289435	1.603793930881025e-05	0.022563892390363296
ref_data	100000.0	260.0	1.340939149930664	1005.5224794891683	323.35932398320534	1.6552923583118387e-05	0.02334583765761572
ref_data	100000.0	270.0	1.2910881973366293	1005.6134831515	329.5235472713492	1.7060043577212256e-05	0.024118494227435543
ref_data	100000.0	280.0	1.244822623641037	1005.7819139175032	335.56760943527576	1.755960034854602e-05	0.024882205907539916
ref_data	100000.0	290.0	1.2017677772171724	1006.0281374926637	341.4974669322246	1.8051879455268756e-05	0.025637288298062343
ref_data	100000.0	300.0	1.1615996268298834	1006.3530030031184	347.318503864127	1.8537151855672458e-05	0.026384049993682556
ref_data	100000.0	310.0	1.124036461353473	1006.7576160877923	353.0356107465584	1.9015674767682142e-05	0.027122786085226877
ref_data	100000.0	320.0	1.0888321768028624	1007.2431667520626	358.6532513038556	1.9487692485221985e-05	0.027853778612672374
ref_data	100000.0	330.0	1.055770806144787	1007.8107985511501	364.17551941986386	1.995343715006435e-05	0.028577297065972573
ref_data	100000.0	340.0	1.024662030578627	1008.4615097596527	369.6061878911773	2.0413129479035714e-05	0.02929359891198948
ref_data	100000.0	350.0	0.9953374721586611	1009.1960798843248	374.94875027358165	2.0866979447340974e-05	0.030002930131948078
ref_data	100000.0	360.0	0.9676476130968829	1010.0150166633898	380.2064568485983	2.1315186929369046e-05	0.030705525758316473
ref_data	100000.0	370.0	0.9414592212146605	1010.9185198789195	385.38234554087285	2.1757942298734292e-05	0.031401610403310964
ref_data	100000.0	380.0	0.9166531868697365	1011.9064590972013	390.47926847048876	2.2195426989544664e-05	0.03209139877364992
ref_data	100000.0	390.0	0.8931226964479095	1012.9783629848342	395.499914713698	2.262781402101244e-05	0.03277509616796486
ref_data	100000.0	400.0	0.8707716827364562	1014.133418218743	400.44682976108004	2.3055268487567416e-05	0.03345289895458926
ref_data	100000.0	410.0	0.8495135043195782	1015.3704762777056	405.3224320964325	2.3477948016620503e-05	0.03412499502840809
ref_data	100000.0	420.0	0.8292698153821897	1016.6880666111172	410.1290272673813	2.38960031960745e-05	0.03479156424615207
ref_data	100000.0	430.0	0.8099695945880561	1018.0844148524271	414.8688197758849	2.4309577973601834e-05	0.03545277884002841
ref_data	100000.0	440.0	0.791548307466538	1019.5574648949862	419.54392308073767	2.4718810029615753e-05	0.03610880380994237
ref_data	100000.0	450.0	0.7739471813405238	1021.104903785318	424.15636797291853	2.512383112575854e-05	0.03675979729481783
ref_data	100000.0	460.0	0.7571125755148705	1022.7241885173761	428.7081095568724	2.5524767430623293e-05	0.037405910923699055
ref_data	100000.0	470.0	0.7409954324166279	1024.4125739328797	433.2010330456961	2.592173982431746e-05	0.038047290147428574
ref_data	100000.0	480.0	0.7255507977864956	1026.1671410476704	437.63695855517125	2.6314864183370113e-05	0.03868407455176528
ref_data	100000.0	490.0	0.7107373999819153	1027.984825231813	442.01764506032254	2.670425164738142e-05	0.03931639815284171
ref_data	100000.0	500.0	0.6965172800564773	1029.8624437712542	446.34479365849046	2.7090008868714126e-05	0.039944389675871717
ref_data	100000.0	510.0	0.6828554655986789	1031.7967224306574	450.6200502646955	2.7472238246433047e-05	0.04056817281801313
ref_data	100000.0	520.0	0.6697196824011243	1033.7843207200754	454.8450078482895	2.7851038145610085e-05	0.04118786649627171
ref_data	100000.0	530.0	0.6570800989328679	1035.8218556422692	459.02120830451133	2.8226503103029588e-05	0.04180358508130578
ref_data	100000.0	540.0	0.6449090993376969	1037.9059237626172	463.150144040582	2.8598724020251392e-05	0.042415438617957525
ref_data	100000.0	550.0	0.6331810813075005	1040.0331215000474	467.2332593433418	2.8967788344917174e-05	0.043023533033301115
ref_data	100000.0	560.0	0.6218722757047839	1042.2000635855513	471.2719515841443	2.933378024111889e-05	0.043627970332958566
ref_data	100000.0	570.0	0.61096058524982	1044.4033996751912	475.267572306708	2.9696780749586173e-05	0.04422884878639524
ref_data	100000.0	580.0	0.6004254399603762	1046.639829137698	479.2214282348332	3.0056867938392786e-05	0.04482626310186731
ref_data	100000.0	590.0	0.5902476673472201	1048.9061140634594	483.1347822292583	3.0414117044829267e-05	0.045420304591654845
ref_data	100000.0	600.0	0.5804093756362685	1051.1990905625846	487.00885421635724	3.07686006090401e-05	0.04601106132817625
ref_data	100000.0	610.0	0.5708938485161867	1053.5156784355734	490.8448221057943	3.1120388599979466e-05	0.04659861829154391
ref_data	100000.0	620.0	0.5616854501048951	1055.852889311494	494.6438227095593	3.146954853419752e-05	0.04718305750908538
ref_data	100000.0	630.0	0.5527695389951317	1058.2078333562254	498.4069526709164	3.181614558793197e-05	0.04776445818732235
ref_data	100000.0	640.0	0.544132390382351	1060.5777246577459	502.13526940861965	3.216024270294391e-05	0.048342896836867495
ref_data	100000.0	650.0	0.5357611254014324	1062.9598853972832	505.82979207919044	3.250190068650501e-05	0.04891844739066999
ref_data	100000.0	660.0	0.5276436469050079	1065.3517489147882	509.49150255804244	3.2841178305913484e-05	0.04949118131601298
ref_data	100000.0	670.0	0.5197685810081798	1067.750861775151	513.121346438692	3.3178132377888565e-05	0.050061167720639475
ref_data	100000.0	680.0	0.5121252238041468	1070.154884938173	516.7202340481355	3.3512817853168334e-05	0.050628473453359385
ref_data	100000.0	690.0	0.5047034927245564	1072.5615941309065	520.28904147566	3.384528789661217e-05	0.05119316319946675
ref_data	100000.0	700.0	0.4974938820787445	1074.9688795158393	523.8286116117986	3.417559396308817e-05	0.051755299571275545
ref_data	100000.0	710.0	0.4904874223586991	1077.3747447427402	527.3397551938218	3.450378586940541e-05	0.05231494319406148
ref_data	100000.0	720.0	0.4836756429426371	1079.7773054660631	530.8232518540111	3.4829911862533454e-05	0.05287215278767959
ref_data	100000.0	730.0	0.4770505378704463	1082.1747874037133	534.279851166949	3.5154018684334044e-05	0.05342698524410897
ref_data	100000.0	740.0	0.4706045343996793	1084.5655240068684	537.7102736921714	3.5476151633014986e-05	0.05397949570116069
ref_data	100000.0	750.0	0.4643304640819425	1086.9479538045698	541.115212008705	3.57963546215012e-05	0.05452973761256872
ref_data	100000.0	760.0	0.45822153612700045	1089.320617480934	544.4953317382549	3.61146702329053e-05	0.055077762814670785
ref_data	100000.0	770.0	0.4522713128461431	1091.6821547372476	547.8512725540885	3.6431139773267475e-05	0.05562362158987189
ref_data	100000.0	780.0	0.44647368698781065	1094.0313009858733	551.1836491729604	3.6745803321722986e-05	0.05616736272707151
ref_data	100000.0	790.0	0.4408228607974505	1096.3668839178572	554.4930523277382	3.705869977824545e-05	0.05670903357922403
ref_data	100000.0	800.0	0.4353133266504284	1098.687819981441	557.7800497187012	3.7369866909104e-05	0.05724868011819114
ref_data	100000.0	810.0	0.4299398491217831	1100.9931108042788	561.0451869417925	3.76793413901636e-05	0.057786346987035275
ref_data	100000.0	820.0	0.42469744836992984	1103.2818395881513	564.2889883923986	3.7987158848149404e-05	0.058322077549893506
ref_data	100000.0	830.0	0.419581384723296	1105.5531675012146	567.5119581435072	3.829335389998819e-05	0.05885591393956336
ref_data	100000.0	840.0	0.4145871443694639	1107.806330089461	570.7145807973619	3.859796019033282e-05	0.059387897102923116
ref_data	100000.0	850.0	0.4097104260558685	1110.0406337259544	573.8973223099613	3.890101042736883e-05	0.0599180668443025
ref_data	100000.0	860.0	0.40494712871957633	1112.2554521136244	577.0606307879739	3.920253641699652e-05	0.06044646186691239
ref_data	100000.0	870.0	0.40029333997127226	1114.4502228548665	580.2049372578402	3.950256909547511e-05	0.06097311981243489
ref_data	100000.0	880.0	0.39574532536539536	1116.6244440989528	583.330656406999	3.980113856061153e-05	0.06149807729887062
ref_data	100000.0	890.0	0.39129951839450217	1118.7776712762252	586.4381872973393	4.009827410157012e-05	0.062021369956732735
ref_data	100000.0	900.0	0.3869525111514416	1120.9095139262502	589.5279140511096	4.0394004227375645e-05	0.06254303246367289
ref_data	100000.0	910.0	0.38270104560790025	1123.0196326255314	592.600206509635	4.068835669417767e-05	0.0630630985776191
ref_data	100000.0	920.0	0.37854200546235334	1125.1077360189672	595.65542086529	4.0981358531339545e-05	0.06358160116850077
ref_data	100000.0	930.0	0.374472408514508	1127.1735779580174	598.6939002672633	4.127303606641258e-05	0.06409857224863166
ref_data	100000.0	940.0	0.37048939952697685	1129.2169547474693	601.7159754017173	4.156341494905146e-05	0.06461404300181789
ref_data	100000.0	950.0	0.3665902435382383	1131.237702501772	604.7219650470012	4.185252017392437e-05	0.06512804381125405
ref_data	100000.0	960.0	0.36277231959393613	1133.2356946110935	607.7121766046249	4.214037610266778e-05	0.06564060428626677
ref_data	100000.0	970.0	0.35903311486629186	1135.2108393165886	610.6869066067316	4.242700648493312e-05	0.0661517532879618
ref_data	100000.0	980.0	0.3553702191338761	1137.1630773937575	613.6464412008339	4.271243447857e-05	0.06666151895382812
ref_data	100000.0	990.0	0.3517813195962307	1139.0923799423176	616.5910566125962	4.299668266898799e-05	0.06716992872134868
ref_data	100000.0	1000.0	0.3482641959998753	1140.9987462805727	619.5210195874513	4.327977308773643e-05	0.06767700935066523
ref_data	100000.0	1010.0	0.34481671605409553	1142.882201941947	622.4365878118497	4.356172723033993e-05	0.06818278694634206
ref_data	100000.0	1020.0	0.34143683111660433	1144.74279677107	625.3380103149323	4.384256607342489e-05	0.06868728697827088
ref_data	100000.0	1030.0	0.33812257213071817	1146.5806031165955	628.2255278514122	4.412231009117059e-05	0.06919053430175721
ref_data	100000.0	1040.0	0.3348720457971012	1148.3957141177518	631.0993732664434	4.440097927111613e-05	0.06969255317682536
ref_data	100000.0	1050.0	0.33168343096442626	1150.1882420815239	633.9597718432376	4.4678593129353664e-05	0.07019336728677904
ref_data	100000.0	1060.0	0.32855497522448185	1151.9583169472576	636.8069416341774	4.4955170725135674e-05	0.07069299975605041
ref_data	100000.0	1070.0	0.3254849916983374	1153.7060848354472	639.6410937761511	4.523073067492368e-05	0.07119147316737078
ref_data	100000.0	1080.0	0.3224718560011745	1155.4317066774229	642.4624327908211	4.5505291165903195e-05	0.07168880957829264
ref_data	100000.0	1090.0	0.3195140033742989	1157.1353569226608	645.2711568705089	4.577886996898947e-05	0.0721850305370928
ref_data	100000.0	1100.0	0.3166099259736852	1158.8172223204745	648.067458150365	4.605148445134651e-05	0.07268015709808331
ref_data	100000.0	1110.0	0.31375817030517716	1160.4775007728454	650.8515229674629	4.632315158844113e-05	0.07317420983635667
ref_data	100000.0	1120.0	0.3109573347971681	1162.1164002552423	653.6235321074372	4.6593887975652616e-05	0.07366720886199034
ref_data	100000.0	1130.0	0.3082060675022395	1163.7341378023111	656.3836610392599	4.6863709839457215e-05	0.0741591738337331
ref_data	100000.0	1140.0	0.3055030639198342	1165.330938555403	659.1320801387257	4.713263304820637e-05	0.07465012397219672
