kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	100000.0	200.0	0.12114566840333628	13538.300254847049	1090.2359925738133	6.747951788780429e-06	0.13300262873655813
ref_data	100000.0	210.0	0.11537701985008361	13669.280207590567	1114.7782781177614	6.981011548447335e-06	0.13897282828840546
ref_data	100000.0	220.0	0.1101331329281864	13784.948329819084	1138.907905195239	7.2103803386937954e-06	0.14479584658137082
ref_data	100000.0	230.0	0.10534547285105843	13886.730358883367	1162.6478581092626	7.436318023922809e-06	0.150474479564527
ref_data	100000.0	240.0	0.10095694850081534	13975.977098539435	1186.0180326228576	7.659055360631353e-06	0.15601358966169177
ref_data	100000.0	250.0	0.0969196182528837	14053.952658981883	1209.0358701874395	7.878798270672827e-06	0.16141934708587727
ref_data	100000.0	260.0	0.09319292673381954	14121.830941320153	1231.71679393783	8.095731352141145e-06	0.16669867268104627
ref_data	100000.0	270.0	0.08974233441224991	14180.696428469386	1254.074528399477	8.310020786105913e-06	0.17185884022904727
ref_data	100000.0	280.0	0.08653824152443422	14231.547063478443	1276.121349490119	8.521816760302864e-06	0.17690720027617343
ref_data	100000.0	290.0	0.08355513509810265	14275.298037685925	1297.8682906948213	8.73125550340887e-06	0.18185099408250177
ref_data	100000.0	300.0	0.08077090689190253	14312.78591144106	1319.3253194412516	8.93846100296835e-06	0.18669723301422317
ref_data	100000.0	310.0	0.07816630357132466	14344.772815703442	1340.5014911104654	9.143546464488357e-06	0.19145262461698168
ref_data	100000.0	320.0	0.07572448013608246	14371.950644895182	1361.405084595815	9.346615557346603e-06	0.19612353143486008
ref_data	100000.0	330.0	0.07343063465677649	14394.94522130667	1382.04372154806	9.547763484009098e-06	0.20071595240022594
ref_data	100000.0	340.0	0.07127170755246326	14414.320433097004	1402.4244706334941	9.747077901947168e-06	0.20523551946431579
ref_data	100000.0	350.0	0.06923613248097689	14430.582347313348	1422.5539378256854	9.944639722077818e-06	0.20968750424729868
ref_data	100000.0	360.0	0.06731362879192691	14444.183290697047	1442.4383436888222	1.014052380316112e-05	0.21407683102759803
ref_data	100000.0	370.0	0.065495027668882	14455.525881632413	1462.083588647383	1.0334799558100072e-05	0.21840809350435628
ref_data	100000.0	380.0	0.06377212574736263	14464.966989606317	1481.495307297151	1.0527531485299714e-05	0.22268557356557478
ref_data	100000.0	390.0	0.06213756127160958	14472.821594908424	1500.678912860089	1.0718779635997874e-05	0.22691326086291802
ref_data	100000.0	400.0	0.06058470884179882	14479.366520810287	1519.639632905783	1.0908600026664124e-05	0.2310948723960853
ref_data	100000.0	410.0	0.05910758957471697	14484.844012440768	1538.3825374521346	1.1097045004085249e-05	0.23523387159191306
ref_data	100000.0	420.0	0.05770079410673731	14489.46514023429	1556.912560520721	1.1284163569546497e-05	0.23933348656007378
ref_data	100000.0	430.0	0.05635941634679451	14493.41301044068	1575.2345161630017	1.1470001667523482e-05	0.24339672734306564
ref_data	100000.0	440.0	0.0550789962678475	14496.845770161883	1593.3531098983356	1.1654602443478374e-05	0.247426402070847
ref_data	100000.0	450.0	0.053855470329866255	14499.89939928641	1611.2729464191927	1.183800647467216e-05	0.25142513199267774
ref_data	100000.0	460.0	0.05268512837227541	14502.690286234421	1628.9985343279611	1.2020251977336683e-05	0.2553953653995326
ref_data	100000.0	470.0	0.05156457601174335	14505.317588428474	1646.5342885773673	1.2201374993074486e-05	0.2593393904763114
ref_data	100000.0	480.0	0.050490701742009376	14507.865381782703	1663.8845311959358	1.2381409556955028e-05	0.2632593471385725
ref_data	100000.0	490.0	0.04946064806368462	14510.404606235525	1681.0534907934405	1.2560387849438641e-05	0.2671572379169116
ref_data	100000.0	500.0	0.04847178607956177	14512.994816462993	1698.045301260631	1.2738340333974318e-05	0.27103493795567435
ref_data	100000.0	510.0	0.04752169307956592	14515.685748452695	1714.8640000036573	1.2915295881875164e-05	0.274894204193086
ref_data	100000.0	520.0	0.04660813271273006	14518.518713657924	1731.5135259872036	1.3091281885868565e-05	0.27873668378818095
ref_data	100000.0	530.0	0.045729037404383624	14521.527833061908	1747.9977178015406	1.3266324363541677e-05	0.28256392185695994
ref_data	100000.0	540.0	0.04488249272740558	14524.741123733558	1764.320311917419	1.3440448051751242e-05	0.28637736857650975
ref_data	100000.0	550.0	0.04406672347876246	14528.181450418484	1780.4849412486956	1.3613676492936569e-05	0.2901783857117569
ref_data	100000.0	560.0	0.043280081248106554	14531.86735444316	1796.495134105303	1.3786032114161863e-05	0.2939682526153678
ref_data	100000.0	570.0	0.04252103329514811	14535.813771771469	1812.3543135881487	1.395753629961716e-05	0.2977481717471871
ref_data	100000.0	580.0	0.041788152577805555	14540.032651487447	1828.0657974521098	1.4128209457222475e-05	0.30151927375565085
ref_data	100000.0	590.0	0.041080108794568575	14544.533485326028	1843.6327984429065	1.4298071079906752e-05	0.30528262215986496
ref_data	100000.0	600.0	0.04039566032272352	14549.323758167071	1859.0584250976287	1.4467139802068978e-05	0.3090392176675494
ref_data	100000.0	610.0	0.039733646949616744	14554.409328673413	1874.345682986504	1.4635433451673229e-05	0.3127900021608211
ref_data	100000.0	620.0	0.03909298330740282	14559.79474851192	1889.4974763645384	1.4802969098380326e-05	0.31653586237882314
ref_data	100000.0	630.0	0.03847265293309994	14565.483527863476	1904.5166101954535	1.496976309807601e-05	0.32027763332350084
ref_data	100000.0	640.0	0.037871702885548406	14571.478354216326	1919.4057925063903	1.5135831134117557e-05	0.3240161014123653
ref_data	100000.0	650.0	0.037289238859290495	14577.781270754947	1934.1676370297737	1.530118825558779e-05	0.3277520073998491
ref_data	100000.0	660.0	0.0367244207426605	14584.393820011375	1948.804666088111	1.5465848912815753e-05	0.3314860490868382
ref_data	100000.0	670.0	0.03617645857367017	14591.317157839812	1963.3193136780944	1.562982699039746e-05	0.33521888383613685
ref_data	100000.0	680.0	0.03564460885273563	14598.552142212553	1977.713928711842	1.5793135837927037e-05	0.33895113090997314
ref_data	100000.0	690.0	0.03512817117604105	14606.09940081479	1991.9907783752496	1.595578829862816e-05	0.34268337364416296
ref_data	100000.0	700.0	0.03462648515747302	14613.959380939137	2006.1520515660716	1.6117796736057254e-05	0.34641616147221066
ref_data	100000.0	710.0	0.03413892761067272	14622.132384745615	2020.1998623772668	1.6279173059033986e-05	0.35015001181141364
ref_data	100000.0	720.0	0.03366490996591526	14630.618592558352	2034.1362535942917	1.6439928744939766e-05	0.3538854118219444
ref_data	100000.0	730.0	0.03320387589929718	14639.41807651419	2047.963200178226	1.6600074861512314e-05	0.3576228200489042
ref_data	100000.0	740.0	0.03275529915414798	14648.530806559114	2061.68261270982	1.6759622087252354e-05	0.3613626679564475
ref_data	100000.0	750.0	0.03231868153672421	14657.956650501992	2075.2963407727066	1.691858073054855e-05	0.3651053613622819
ref_data	100000.0	760.0	0.031893551070133204	14667.695369581548	2088.8061762570374	1.707696074761691e-05	0.368851281780118
ref_data	100000.0	770.0	0.03147946029210151	14677.74661077645	2102.2138565676923	1.723477175934292e-05	0.37260078767699106
ref_data	100000.0	780.0	0.031075984683678944	14688.109896890086	2115.5210677239056	1.739202306710682e-05	0.37635421565178295
ref_data	100000.0	790.0	0.03068272121727577	14698.784615266575	2128.7294473396582	1.7548723667665555e-05	0.3801118815407403
ref_data	100000.0	800.0	0.030299287013591927	14709.770005842014	2141.840587476519	1.7704882267159055e-05	0.3838740814552926
ref_data	100000.0	810.0	0.02992531809802728	14721.065149102044	2154.8560373626897	1.786050729430246e-05	0.3876410927570386
ref_data	100000.0	820.0	0.029560468248081086	14732.668954401426	2167.7773059739566	1.801560691282113e-05	0.39141317497436723
ref_data	100000.0	830.0	0.02920440792406676	14744.580149002466	2180.6058644739146	1.8170189033180785e-05	0.3951905706648174
ref_data	100000.0	840.0	0.02885682327619914	14756.797268103755	2193.3431485123815	1.832426132366046e-05	0.3989735062269482
ref_data	100000.0	850.0	0.028517415221765006	14769.318646058471	2205.990560382233	1.847783122081271e-05	0.4027621926651935
ref_data	100000.0	860.0	0.0281858985866723	14782.142408920308	2218.5494710360595	1.8630905939351768e-05	0.4065568263108995
ref_data	100000.0	870.0	0.027862001306198533	14795.266468403586	2231.021221965045	1.878349248150712e-05	0.4103575895024955
ref_data	100000.0	880.0	0.027545463680229403	14808.688517301456	2243.4071269433234	1.893559764587744e-05	0.4141646512275179
ref_data	100000.0	890.0	0.02723603767870198	14822.40602637095	2255.7084736417737	1.9087228035816753e-05	0.4179781677290018
ref_data	100000.0	900.0	0.026933486293347977	14836.416242664958	2267.926525115815	1.923839006738273e-05	0.4217982830785669
ref_data	100000.0	910.0	0.026637582932175493	14850.716189268573	2280.062521172216	1.9389089976874408e-05	0.4256251297183406
ref_data	100000.0	920.0	0.02634811085343777	14865.302666378997	2292.1176796203285	1.9539333827985153e-05	0.42945882897371657
ref_data	100000.0	930.0	0.026064862636116768	14880.172253654866	2304.0931974134005	1.9689127518594097e-05	0.4332994915387869
ref_data	100000.0	940.0	0.02578763968420269	14895.321313750477	2315.990251685829	1.9838476787218358e-05	0.437147217936162
ref_data	100000.0	950.0	0.025516251762279164	14910.745996943608	2327.810000692338	1.998738721914636e-05	0.44100209895276365
ref_data	100000.0	960.0	0.025250516560131737	14926.442246761006	2339.553584655091	2.013586425227111e-05	0.4448642160530668
