kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	6000000.0	300.0	748.6564496208628	2214.6769130153807	1309.7320012800985	0.0014153515509171613	0.13693192452148126
ref_data	6000000.0	310.0	741.5100571650294	2247.4592112291166	1271.5689912625637	0.0011984397527423079	0.13464867949492726
ref_data	6000000.0	320.0	734.3881063054605	2281.5720390545216	1234.5266661622406	0.0010303228437696758	0.1324173777041136
ref_data	6000000.0	330.0	727.2808094267453	2316.801638626921	1198.5137343796493	0.0008971823905275256	0.1302336380315832
ref_data	6000000.0	340.0	720.1788531484407	2352.9595822794236	1163.4478978337509	0.0007897670901985824	0.1280935666364017
ref_data	6000000.0	350.0	713.073305108943	2389.8798596897877	1129.2548778762023	0.0007016888866543328	0.1259936997695369
ref_data	6000000.0	360.0	705.9555310789788	2427.416283265877	1095.8675734508836	0.0006284208946069217	0.1239325510357147
ref_data	6000000.0	370.0	698.81712025847	2465.4402054102097	1063.2253278754372	0.0005666833499283411	0.12190591385332776
ref_data	6000000.0	380.0	691.6498170458843	2503.8385277786365	1031.273288358901	0.0005140540812117471	0.11991117264369715
ref_data	6000000.0	390.0	684.4454577922123	2542.5119752753526	999.961846885969	0.00046871399160921574	0.11794638728943806
ref_data	6000000.0	400.0	677.195911331496	2581.373604395976	969.2461541935705	0.00042927644937169505	0.11600974559607367
ref_data	6000000.0	410.0	669.8930222453871	2620.347515239624	939.0857004318693	0.00039467034077391843	0.11409965558938585
ref_data	6000000.0	420.0	662.5285559795149	2659.367737913743	909.4439575405588	0.00036405831232397837	0.1122147496157899
ref_data	6000000.0	430.0	655.0941450634472	2698.3772663673717	880.288079491511	0.0003367786045510894	0.11035387957224244
ref_data	6000000.0	440.0	647.5812358108124	2737.3272153322364	851.5886575368335	0.00031230301649995407	0.1085161122652038
ref_data	6000000.0	450.0	639.9810350022178	2776.1760786299283	823.3195285354881	0.00029020609593239256	0.10670072682978128
ref_data	6000000.0	460.0	632.2844561933209	2814.8890693427197	795.4576353540515	0.00027014226713422556	0.10490721478143646
ref_data	6000000.0	470.0	624.4820654587418	2853.4375240498466	767.9829392739132	0.00025182865308513713	0.10313528295167439
ref_data	6000000.0	480.0	616.5640265983373	2891.798354385593	740.8783852172305	0.00023503203705159894	0.10138485949969635
ref_data	6000000.0	490.0	608.5200461200156	2929.953529351917	714.129921687248	0.00021955887007001594	0.09965610321270028
ref_data	6000000.0	500.0	600.3393187063691	2967.889571281145	687.7265779011979	0.00020524754506885074	0.09794941635544052
ref_data	6000000.0	510.0	592.0104743997545	3005.5970466187296	661.6606015681941	0.00019196237558083998	0.09626546137984607
ref_data	6000000.0	520.0	583.5215295004571	3043.0700301787515	635.9276609587024	0.00017958886920771115	0.09460518185953291
ref_data	6000000.0	530.0	574.8598441285907	3080.305517978192	610.5271147682413	0.0001680299938467741	0.09296982802503159
ref_data	6000000.0	540.0	566.0120907789369	3117.3027597684763	585.4623519537616	0.00015720321216325676	0.09136098727085311
ref_data	6000000.0	550.0	556.9642399193933	3154.062478687056	560.7412006479009	0.00014703811579146135	0.08978061990279196
ref_data	6000000.0	560.0	547.7015709218897	3190.5859438342577	536.3763993767128	0.00013747453165649794	0.0882311001798383
ref_data	6000000.0	570.0	538.2087193173921	3226.8738652159905	512.3861135841881	0.00012846100272151124	0.08671526228929144
