kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	6000000.0	300.0	713.3721942282336	1972.798430508954	1350.62173954112	0.0014023857866723786	0.1415442033736042
RKPR	6000000.0	310.0	709.6671218714877	2018.420604720809	1292.7397894538135	0.00126788049123807	0.14159823525828627
RKPR	6000000.0	320.0	705.8251558634971	2064.3116905156166	1237.6811139591916	0.0011497236856516648	0.14152461026643776
RKPR	6000000.0	330.0	701.841134905058	2110.4282930150534	1185.243166160132	0.0010452346589726429	0.14132884472141588
RKPR	6000000.0	340.0	697.7096351527377	2156.720654870425	1135.2435537091492	0.0009523015172797859	0.14101648341170644
RKPR	6000000.0	350.0	693.4249537020469	2203.1327505654576	1087.5175147066636	0.0008692396560879177	0.14059275144574074
RKPR	6000000.0	360.0	688.9810910080402	2249.614122357856	1041.9155738096315	0.0007946891765719223	0.1400624901541134
RKPR	6000000.0	370.0	684.3717322063603	2296.1317167989664	998.301581146783	0.0007275394824561227	0.1394302843961841
RKPR	6000000.0	380.0	679.5902273096491	2342.634755995293	956.5517949015866	0.0006668731976707801	0.1387002588244645
RKPR	6000000.0	390.0	674.6295702717964	2389.0841890349016	916.5530410327195	0.0006119240457676583	0.13787652807187553
RKPR	6000000.0	400.0	669.4823769377992	2435.441049698501	878.2017788325542	0.0005620449613977887	0.1369632626182381
RKPR	6000000.0	410.0	664.1408619325512	2481.6665577585395	841.403105872593	0.0005166837875399016	0.13596482551230796
RKPR	6000000.0	420.0	658.596814591313	2527.739834653726	806.0696719922072	0.00047536464901361383	0.13488605682237423
RKPR	6000000.0	430.0	652.841574102598	2573.616912980283	772.1214782365224	0.00043767360544793774	0.1337318601244393
RKPR	6000000.0	440.0	646.866004127031	2619.2719380307753	739.4846792496281	0.0004032475509320712	0.13250764737917162
RKPR	6000000.0	450.0	640.6604672818768	2664.6914026812365	708.0911301739626	0.000371765590469929	0.1312192590873519
RKPR	6000000.0	460.0	634.2148000516719	2709.844896582624	677.8782275215385	0.00034294231548563474	0.12987256087719454
RKPR	6000000.0	470.0	627.5182889158949	2754.7145572657682	648.7881430830381	0.0003165225420717731	0.1284737349399949
RKPR	6000000.0	480.0	620.5596487952643	2799.2892853214807	620.7675404141146	0.0002922771802076688	0.12702916470288064
RKPR	6000000.0	490.0	613.327005336234	2843.5530699117794	593.7673816937047	0.0002699999795884913	0.12554523382809263
RKPR	6000000.0	500.0	605.8078831152358	2887.5026381569483	567.7425002546573	0.0002495049551546738	0.12402851941712177
RKPR	6000000.0	510.0	597.9892025987388	2931.1298336067944	542.6515605854236	0.00023062433821321803	0.1224855241739385
RKPR	6000000.0	520.0	589.8572897071547	2974.4332794995753	518.4567912081155	0.00021320693116927788	0.12092280879947087
RKPR	6000000.0	530.0	581.3979031852136	3017.4123279297405	495.1239293751774	0.00019711676828469536	0.11934688697510748
RKPR	6000000.0	540.0	572.5962867897846	3060.0784738183975	472.622074640081	0.00018223200370723593	0.11776438031418276
RKPR	6000000.0	550.0	563.4372557101382	3102.4313324602767	450.9238725218727	0.00016844396281580498	0.1161816381291865
RKPR	6000000.0	560.0	553.9053298115157	3144.4754118997853	430.00543498360156	0.00015565630477799044	0.1146049659723111
RKPR	6000000.0	570.0	543.9849304487926	3186.2305914184203	409.84639840093234	0.00014378425383313492	0.11304078889224715
RKPR	6000000.0	580.0	533.66066295869	3227.689173631174	390.43041535591556	0.00013275386464474707	0.11149493203302388
RKPR	6000000.0	590.0	522.9177137082809	3268.866058310524	371.7450899059153	0.0001225012933628491	0.1099734317288678
RKPR	6000000.0	600.0	511.7423988411071	3309.7421432206334	353.7827165228781	0.00011297205092011824	0.10848157522834934
RKPR	6000000.0	610.0	500.1229114073561	3350.3060704607074	336.54047308908713	0.00010412021860359386	0.10702462551888223
RKPR	6000000.0	620.0	488.05032353912765	3390.5177753254698	320.0212040587744	9.590760814421356e-05	0.1056072291432523
RKPR	6000000.0	630.0	475.5199086578349	3430.2990789258292	304.23409822959576	8.830284959843568e-05	0.10423331274445864
RKPR	6000000.0	640.0	462.532851149332	3469.5509927115	289.1952648758891	8.128039056943654e-05	0.10290656061255331
RKPR	6000000.0	650.0	449.09839985336237	3508.0920622760764	274.92870009656167	7.481939074879072e-05	0.10162947331466678
RKPR	6000000.0	660.0	435.2364846316739	3545.6828769924437	261.4665998746405	6.890249813141436e-05	0.10040414168370393
RKPR	6000000.0	670.0	420.9807344975676	3581.997957909007	248.84956160652524	6.351450059213948e-05	0.09923209714309397
RKPR	6000000.0	680.0	406.38169117535847	3616.596238446275	237.12605637462977	5.864086324900262e-05	0.09811410456164822
RKPR	6000000.0	690.0	391.5097912055714	3648.9499432869407	226.3504986271836	5.4266193344441665e-05	0.09705102313425493
RKPR	6000000.0	700.0	376.45741050704436	3678.4355021198876	216.57995902815833	5.037272358211191e-05	0.09604355900649543
RKPR	6000000.0	710.0	361.3390078439383	3704.4130593229356	207.8686707416774	4.693896809052411e-05	0.09509329443144925
RKPR	6000000.0	720.0	346.2883332225446	3726.274818227385	200.26100125520657	4.393876424201403e-05	0.09420229846034714
RKPR	6000000.0	730.0	331.4519994222401	3743.5938872576853	193.78312150776472	4.134093279872163e-05	0.09337421218944508
RKPR	6000000.0	740.0	316.979575590965	3756.19506044828	188.43562595204972	3.910972655865709e-05	0.0926133849785001
RKPR	6000000.0	750.0	303.0115813234481	3764.2458599549927	184.18860469321743	3.7206077149819264e-05	0.09192496111222671
RKPR	6000000.0	760.0	289.6677949542997	3768.2378262233374	180.98122778131926	3.558943299169498e-05	0.09131380051992284
RKPR	6000000.0	770.0	277.03849210304634	3768.917745693194	178.72603479464692	3.421980659709996e-05	0.0907838512438187
RKPR	6000000.0	780.0	265.18035676686947	3767.182496199015	177.31689451472332	3.305961031143454e-05	0.09033794230407247
RKPR	6000000.0	790.0	254.11729042704616	3763.920278715463	176.638680884414	3.207497379907587e-05	0.0899767955856659
RKPR	6000000.0	800.0	243.84498299362778	3759.927641821195	176.57618411552463	3.1236432537338436e-05	0.08969942967808868
RKPR	6000000.0	810.0	234.33747033859314	3755.847714759783	177.02101004274698	3.051905351565176e-05	0.08950328012883196
RKPR	6000000.0	820.0	225.5540217775775	3752.173487388023	177.87583110331082	2.9902161053643067e-05	0.08938499991763585
RKPR	6000000.0	830.0	217.445244450164	3749.2207522246295	179.05642972965657	2.9368840231459578e-05	0.08933992764355977
RKPR	6000000.0	840.0	209.95789128592784	3747.2089819175053	180.49177597938427	2.8905360293016777e-05	0.0893636942712413
RKPR	6000000.0	850.0	203.03830428947177	3746.239791072486	182.1232610942105	2.8500610250093014e-05	0.08945129574778085
RKPR	6000000.0	860.0	196.6346697637081	3746.37231558825	183.90316157377706	2.814559494978116e-05	0.08959840876154405
RKPR	6000000.0	870.0	190.69835069966697	3747.610987266803	185.79309810314982	2.783300940842556e-05	0.08980071219379748
RKPR	6000000.0	880.0	185.18455832368477	3749.9462697274216	187.762418164535	2.7556891527393825e-05	0.09005452402788998
RKPR	6000000.0	890.0	180.0525809921659	3753.3551404656564	189.7868036239523	2.7312344803471452e-05	0.09035656862784619
RKPR	6000000.0	900.0	175.2657351530411	3757.809341305559	191.84705315829643	2.709531972735518e-05	0.09070398861456401
RKPR	6000000.0	910.0	170.7911547080811	3763.280686817567	193.92806681295784	2.6902442583510186e-05	0.09109433730559904
RKPR	6000000.0	920.0	166.5994968130233	3769.756033743937	196.01799871320193	2.6730881680314678e-05	0.0915258411542473
RKPR	6000000.0	930.0	162.66461411723077	3777.2156068013464	198.10762281243436	2.6578242748522593e-05	0.09199681388389559
RKPR	6000000.0	940.0	158.96322397135978	3785.657354035642	200.18976164867158	2.6442486911068494e-05	0.09250619076796225
RKPR	6000000.0	950.0	155.4745921303123	3795.097220917138	202.25886213522296	2.632186607143308e-05	0.0930535053484726
RKPR	6000000.0	960.0	152.18024008676576	3805.5338329660044	204.31070298725302	2.6214871747144587e-05	0.09363800948535905
RKPR	6000000.0	970.0	149.0636799312553	3817.001027893999	206.34205662846836	2.6120194305338645e-05	0.09425992851339358
RKPR	6000000.0	980.0	146.110177487666	3829.52634355144	208.35053023913082	2.6036690276341074e-05	0.09491944270887165
RKPR	6000000.0	990.0	143.3065426797444	3843.1364248002565	210.33438752911383	2.5963355970389913e-05	0.09561680486076694
RKPR	6000000.0	1000.0	140.64094514630028	3857.8859057923833	212.29238120936543	2.589930603935229e-05	0.09635304473723942
RKPR	6000000.0	1010.0	138.10275271116188	3864.8100672848686	214.23330785727518	2.584375594071496e-05	0.09690502072276362
RKPR	6000000.0	1020.0	135.68239021564384	3871.9613609764897	216.14756355344178	2.579600749985282e-05	0.09747077440766863
RKPR	6000000.0	1030.0	133.3712163007687	3879.3113916490474	218.03494302814397	2.575543694757631e-05	0.09804913280977114
RKPR	6000000.0	1040.0	131.16141589913124	3886.84638038002	219.89542641983172	2.5721484947603375e-05	0.09863932191978952
RKPR	6000000.0	1050.0	129.04590641043995	3894.537491469825	221.72916619392961	2.569364823369328e-05	0.09924021976971556
RKPR	6000000.0	1060.0	127.0182557598144	3902.3640310598025	223.5364284413939	2.5671472556783304e-05	0.09985093378266494
RKPR	6000000.0	1070.0	125.07261075652393	3910.307323769952	225.31757145826123	2.565454670460196e-05	0.10047064568270846
RKPR	6000000.0	1080.0	123.20363437394433	3918.3504891695443	227.07302364979796	2.564249740437984e-05	0.10109860397834282
RKPR	6000000.0	1090.0	121.40645075499442	3926.4841151127835	228.80326055848147	2.56349849567921e-05	0.1017342684040242
RKPR	6000000.0	1100.0	119.67659691008748	3934.6943419236377	230.50880142137376	2.5631699478656636e-05	0.10237700382327913
RKPR	6000000.0	1110.0	118.00998021723522	3942.9627087136164	232.19019723123964	2.5632357655064305e-05	0.10302607170008997
RKPR	6000000.0	1120.0	116.40284095782101	3951.289500980216	233.84800133688248	2.5636699919957634e-05	0.10368123446533592
RKPR	6000000.0	1130.0	114.85171922852768	3959.6525354555406	235.48279754994851	2.564448799878006e-05	0.10434168507552644
RKPR	6000000.0	1140.0	113.35342566191463	3968.0481499965035	237.0951591087073	2.5655502758513428e-05	0.10500711094631121
RKPR	6000000.0	1150.0	111.90501546706565	3976.473497845394	238.6856594383862	2.5669542319832645e-05	0.10567723540393101
RKPR	6000000.0	1160.0	110.50376536933227	3984.9147234314455	240.25487772690832	2.5686420393721893e-05	0.10635150316470417
RKPR	6000000.0	1170.0	109.14715308605089	3993.3645015442144	241.80338165083626	2.5705964811085183e-05	0.10702954031429453
RKPR	6000000.0	1180.0	107.83283902461459	4001.821972401658	243.33172554313455	2.572801621894083e-05	0.10771115531124699
RKPR	6000000.0	1190.0	106.55864993164558	4010.2750715997286	244.84046229485628	2.5752426920938163e-05	0.10839586674996984
RKPR	6000000.0	1200.0	105.32256425829547	4018.72396195535	246.3301239967384	2.5779059843354842e-05	0.10908352867075892
